Time,HeartRate,Beats,Resp
18.203,95.4600394302723,0,11.5614832789464
18.204,95.461472016813,0,11.5617172348173
18.205,95.46289706892,0,11.5619511432441
18.206,95.4643145589667,0,11.5621850041557
18.207,95.4657244600143,0,11.5624188174816
18.208,95.4671267458228,0,11.5626525831507
18.209,95.4685213908552,0,11.5628863010925
18.21,95.4699083702822,0,11.563119971236
18.211,95.4712876599951,0,11.5633535935104
18.212,95.4726592366086,0,11.5635871678449
18.213,95.4740230774665,0,11.5638206941688
18.214,95.4753791606523,0,11.5640541724111
18.215,95.4767274649966,0,11.564287602501
18.216,95.4780679700804,0,11.5645209843677
18.217,95.4794006562433,0,11.5647543179404
18.218,95.4807255045946,0,11.5649876031482
18.219,95.4820424970157,0,11.5652208399202
18.22,95.4833516161676,0,11.5654540281857
18.221,95.4846528455028,0,11.5656871678737
18.222,95.4859461692682,0,11.5659202589134
18.223,95.4872315725114,0,11.5661533012339
18.224,95.4885090410938,0,11.5663862947644
18.225,95.4897785616919,0,11.566619239434
18.226,95.4910401218067,0,11.5668521351718
18.227,95.4922937097738,0,11.567084981907
18.228,95.4935393147674,0,11.5673177795686
18.229,95.4947769268075,0,11.5675505280858
18.23,95.4960065367694,0,11.5677832273877
18.231,95.4972281363928,0,11.5680158774033
18.232,95.4984417182857,0,11.568248478062
18.233,95.4996472759306,0,11.5684810292926
18.234,95.5008448036998,0,11.5687135310243
18.235,95.5020342968552,0,11.5689459831863
18.236,95.5032157515581,0,11.5691783857076
18.237,95.5043891648802,0,11.5694107385173
18.238,95.5055545348074,0,11.5696430415445
18.239,95.5067118602474,0,11.5698752947183
18.24,95.5078611410422,0,11.5701074979678
18.241,95.5090023779709,0,11.5703396512221
18.242,95.5101355727574,0,11.5705717544102
18.243,95.5112607280841,0,11.5708038074613
18.244,95.5123778475934,0,11.5710358103044
18.245,95.5134869358972,0,11.5712677628686
18.246,95.5145879985863,0,11.5714996650829
18.247,95.51568104224,0,11.5717315168765
18.248,95.5167660744297,0,11.5719633181785
18.249,95.5178431037278,0,11.5721950689178
18.25,95.5189121397204,0,11.5724267690236
18.251,95.5199731930105,0,11.5726584184249
18.252,95.5210262752254,0,11.5728900170508
18.253,95.5220713990304,0,11.5731215648303
18.254,95.5231085781321,0,11.5733530616926
18.255,95.524137827286,0,11.5735845075667
18.256,95.5251591623112,0,11.5738159023816
18.257,95.5261726000916,0,11.5740472460665
18.258,95.5271781585856,0,11.5742785385502
18.259,95.5281758568381,0,11.5745097797621
18.26,95.5291657149854,0,11.574740969631
18.261,95.5301477542631,0,11.574972108086
18.262,95.531121997017,0,11.5752031950563
18.263,95.5320884667117,0,11.5754342304708
18.264,95.5330471879365,0,11.5756652142586
18.265,95.5339981864131,0,11.5758961463487
18.266,95.5349414890097,0,11.5761270266703
18.267,95.5358771237437,0,11.5763578551523
18.268,95.5368051197906,0,11.5765886317239
18.269,95.537725507498,0,11.576819356314
18.27,95.5386383183891,0,11.5770500288518
18.271,95.5395435851701,0,11.5772806492662
18.272,95.5404413417451,0,11.5775112174864
18.273,95.5413316232196,0,11.5777417334413
18.274,95.5422144659085,0,11.5779721970601
18.275,95.5430899073504,0,11.5782026082717
18.276,95.5439579863109,0,11.5784329670053
18.277,95.5448187427923,0,11.5786632731898
18.278,95.5456722180445,0,11.5788935267544
18.279,95.5465184545736,0,11.5791237276281
18.28,95.5473574961482,0,11.5793538757399
18.281,95.5481893878082,0,11.5795839710189
18.282,95.5490141758786,0,11.5798140133942
18.283,95.5498319079727,0,11.5800440027947
18.284,95.5506426330024,0,11.5802739391496
18.285,95.5514464011902,0,11.5805038223879
18.286,95.5522432640744,0,11.5807336524386
18.287,95.553033274517,0,11.5809634292309
18.288,95.5538164867191,0,11.5811931526937
18.289,95.5545929562239,0,11.5814228227561
18.29,95.5553627399259,0,11.5816524393473
18.291,95.5561258960844,0,11.5818820023961
18.292,95.5568824843285,0,11.5821115118318
18.293,95.5576325656657,0,11.5823409675833
18.294,95.5583762024938,0,11.5825703695798
18.295,95.5591134586094,0,11.5827997177502
18.296,95.5598443992155,0,11.5830290120237
18.297,95.5605690909296,0,11.5832582523292
18.298,95.5612876017972,0,11.583487438596
18.299,95.5620000012968,0,11.583716570753
18.3,95.5627063603484,0,11.5839456487293
18.301,95.5634067513275,0,11.584174672454
18.302,95.5641012480703,0,11.5844036418561
18.303,95.564789925882,0,11.5846325568647
18.304,95.5654728615505,0,11.584861417409
18.305,95.5661501333513,0,11.5850902234179
18.306,95.5668218210568,0,11.5853189748205
18.307,95.5674880059483,0,11.585547671546
18.308,95.5681487708239,0,11.5857763135234
18.309,95.5688042000068,0,11.5860049006818
18.31,95.5694543793533,0,11.5862334329503
18.311,95.5700993962666,0,11.5864619102579
18.312,95.5707393397014,0,11.5866903325337
18.313,95.5713743001737,0,11.5869186997069
18.314,95.5720043697733,0,11.5871470117065
18.315,95.5726296421691,0,11.5873752684616
18.316,95.5732502126193,0,11.5876034699014
18.317,95.5738661779826,0,11.5878316159548
18.318,95.5744776367247,0,11.5880597065511
18.319,95.5750846889277,0,11.5882877416192
18.32,95.5756874363021,0,11.5885157210884
18.321,95.5762859821926,0,11.5887436448877
18.322,95.5768804315879,0,11.5889715129462
18.323,95.5774708911314,0,11.5891993251931
18.324,95.5780574691296,0,11.5894270815574
18.325,95.5786402755607,0,11.5896547819682
18.326,95.5792194220826,0,11.5898824263548
18.327,95.5797950220452,0,11.5901100146462
18.328,95.5803671904967,0,11.5903375467715
18.329,95.5809360441926,0,11.5905650226598
18.33,95.5815017016075,0,11.5907924422404
18.331,95.5820642829411,0,11.5910198054422
18.332,95.5826239101277,0,11.5912471121945
18.333,95.5831807068471,0,11.5914743624264
18.334,95.583734798532,0,11.5917015560671
18.335,95.5842863123759,0,11.5919286930456
18.336,95.584835377345,0,11.5921557732911
18.337,95.5853821241846,0,11.5923827967327
18.338,95.5859266854284,0,11.5926097632998
18.339,95.586469195408,0,11.5928366729212
18.34,95.5870097902618,0,11.5930635255264
18.341,95.587548607943,0,11.5932903210443
18.342,95.5880857882284,0,11.5935170594041
18.343,95.5886214727279,0,11.5937437405351
18.344,95.5891558048927,0,11.5939703643664
18.345,95.5896889300234,0,11.5941969308272
18.346,95.5902209952799,0,11.5944234398466
18.347,95.5907521496889,0,11.5946498913538
18.348,95.5912825441527,0,11.594876285278
18.349,95.5918123314581,0,11.5951026215485
18.35,95.5923416662845,0,11.5953289000944
18.351,95.5928707052121,0,11.5955551208448
18.352,95.5933996067309,0,11.595781283729
18.353,95.5939285312486,0,11.5960073886763
18.354,95.594457641099,0,11.5962334356157
18.355,95.5949871005501,0,11.5964594244765
18.356,95.5955170758126,0,11.596685355188
18.357,95.5960477350477,0,11.5969112276793
18.358,95.5965792483755,0,11.5971370418797
18.359,95.5971117878827,0,11.5973627977184
18.36,95.5976455276307,0,11.5975884951246
18.361,95.5981806436641,0,11.5978141340276
18.362,95.5987173140173,0,11.5980397143565
18.363,95.5992557187233,0,11.5982652360407
18.364,95.5997960398215,0,11.5984906990094
18.365,95.6003384613646,0,11.5987161031919
18.366,95.6008831694267,0,11.5989414485173
18.367,95.6014303521116,0,11.599166734915
18.368,95.6019801995582,0,11.5993919623142
18.369,95.6025329039498,0,11.5996171306441
18.37,95.6030886595214,0,11.5998422398342
18.371,95.6036476625657,0,11.6000672898136
18.372,95.6042101114405,0,11.6002922805116
18.373,95.6047762057789,0,11.6005172118575
18.374,95.605346143307,0,11.6007420837807
18.375,95.605920119055,0,11.6009668962103
18.376,95.6064983253728,0,11.6011916490757
18.377,95.607080951943,0,11.6014163423062
18.378,95.6076681857907,0,11.6016409758311
18.379,95.6082602112984,0,11.6018655495798
18.38,95.6088572102191,0,11.6020900634815
18.381,95.6094593616853,0,11.6023145174656
18.382,95.6100668422241,0,11.6025389114613
18.383,95.610679825771,0,11.6027632453981
18.384,95.6112984836762,0,11.6029875192053
18.385,95.6119229847217,0,11.6032117328122
18.386,95.6125534951322,0,11.6034358861482
18.387,95.6131901785854,0,11.6036599791426
18.388,95.6138331962231,0,11.6038840117248
18.389,95.6144827066655,0,11.6041079838242
18.39,95.615138866022,0,11.60433189537
18.391,95.6158018278986,0,11.6045557462918
18.392,95.6164717434138,0,11.6047795365189
18.393,95.6171487612098,0,11.6050032659806
18.394,95.6178330274582,0,11.6052269346065
18.395,95.618524685876,0,11.6054505423257
18.396,95.6192238777358,0,11.6056740890679
18.397,95.619930741872,0,11.6058975747623
18.398,95.620645414696,0,11.6061209993385
18.399,95.6213680302073,0,11.6063443627257
18.4,95.6220987199977,0,11.6065676648535
18.401,95.6228376132661,0,11.6067909056513
18.402,95.6235848368299,0,11.6070140850485
18.403,95.6243405151302,0,11.6072372029746
18.404,95.6251047702425,0,11.607460259359
18.405,95.6258777218891,0,11.6076832541311
18.406,95.6266594874488,0,11.6079061872205
18.407,95.6274501819608,0,11.6081290585567
18.408,95.6282499181388,0,11.6083518680689
18.409,95.6290588063808,0,11.6085746156869
18.41,95.6298769547717,0,11.60879730134
18.411,95.6307044690986,0,11.6090199249578
18.412,95.6315414528587,0,11.6092424864697
18.413,95.6323880072627,0,11.6094649858052
18.414,95.6332442312479,0,11.6096874228939
18.415,95.6341102214877,0,11.6099097976654
18.416,95.6349860723926,0,11.610132110049
18.417,95.6358718761244,0,11.6103543599744
18.418,95.6367677226042,0,11.610576547371
18.419,95.6376736995159,0,11.6107986721685
18.42,95.6385898923143,0,11.6110207342964
18.421,95.6395163842358,0,11.6112427336842
18.422,95.6404532563057,0,11.6114646702615
18.423,95.6414005873389,0,11.6116865439579
18.424,95.6423584539532,0,11.611908354703
18.425,95.6433269305762,0,11.6121301024264
18.426,95.6443060894448,0,11.6123517870575
18.427,95.6452960006192,0,11.6125734085262
18.428,95.6462967319892,0,11.6127949667619
18.429,95.6473083492712,0,11.6130164616942
18.43,95.6483309160249,0,11.6132378932528
18.431,95.6493644936557,0,11.6134592613674
18.432,95.6504091414175,0,11.6136805659676
18.433,95.6514649164193,0,11.6139018069829
18.434,95.6525318736322,0,11.6141229843431
18.435,95.6536100658971,0,11.6143440979778
18.436,95.6546995439214,0,11.6145651478167
18.437,95.6558003562912,0,11.6147861337895
18.438,95.6569125494759,0,11.6150070558258
18.439,95.6580361678258,0,11.6152279138553
18.44,95.6591712535849,0,11.6154487078077
18.441,95.6603178468937,0,11.6156694376128
18.442,95.6614759857864,0,11.6158901032002
18.443,95.6626457062014,0,11.6161107044997
18.444,95.6638270419867,0,11.6163312414409
18.445,95.6650200248955,0,11.6165517139537
18.446,95.6662246845966,0,11.6167721219678
18.447,95.6674410486764,0,11.6169924654129
18.448,95.6686691426411,0,11.6172127442187
18.449,95.6699089899161,0,11.6174329583151
18.45,95.6711606118555,0,11.6176531076318
18.451,95.672424027744,0,11.6178731920987
18.452,95.6736992547903,0,11.6180932116454
18.453,95.6749863081412,0,11.6183131662018
18.454,95.6762852008794,0,11.6185330556978
18.455,95.6775959440208,0,11.618752880063
18.456,95.678918546522,0,11.6189726392275
18.457,95.6802530152835,0,11.6191923331209
18.458,95.6815993551427,0,11.6194119616731
18.459,95.6829575688833,0,11.619631524814
18.46,95.6843276572361,0,11.6198510224735
18.461,95.6857096188723,0,11.6200704545814
18.462,95.6871034504132,0,11.6202898210675
18.463,95.6885091464295,0,11.6205091218618
18.464,95.689926699436,0,11.6207283568943
18.465,95.6913560998953,0,11.6209475260946
18.466,95.6927973362192,0,11.6211666293929
18.467,95.6942503947727,0,11.621385666719
18.468,95.6957152598611,0,11.6216046380028
18.469,95.6971919137422,0,11.6218235431742
18.47,95.6986803366227,0,11.6220423821633
18.471,95.7001805066532,0,11.6222611549
18.472,95.7016923999311,0,11.6224798613142
18.473,95.7032159905028,0,11.6226985013359
18.474,95.7047512503523,0,11.6229170748952
18.475,95.7062981494102,0,11.623135581922
18.476,95.7078566555511,0,11.6233540223462
18.477,95.7094267345837,0,11.623572396098
18.478,95.7110083502579,0,11.6237907031073
18.479,95.7126014642609,0,11.6240089433042
18.48,95.714206036213,0,11.6242271166187
18.481,95.7158220236636,0,11.6244452229809
18.482,95.7174493820933,0,11.6246632623208
18.483,95.7190880649141,0,11.6248812345686
18.484,95.7207380234555,0,11.6250991396542
18.485,95.7223992069716,0,11.6253169775078
18.486,95.7240715626361,0,11.6255347480594
18.487,95.7257550355337,0,11.6257524512393
18.488,95.7274495686645,0,11.6259700869775
18.489,95.7291551029369,0,11.6261876552041
18.49,95.730871577161,0,11.6264051558492
18.491,95.7325989280486,0,11.6266225888432
18.492,95.7343370902114,0,11.626839954116
18.493,95.7360859961483,0,11.6270572515978
18.494,95.7378455762498,0,11.627274481219
18.495,95.7396157587919,0,11.6274916429095
18.496,95.7413964699279,0,11.6277087365998
18.497,95.743187633684,0,11.6279257622198
18.498,95.7449891719581,0,11.6281427197
18.499,95.7468010045143,0,11.6283596089705
18.5,95.7486230489723,0,11.6285764299615
18.501,95.7504552208085,0,11.6287931826033
18.502,95.7522974333485,0,11.6290098668263
18.503,95.7541495977574,0,11.6292264825606
18.504,95.7560116230397,0,11.6294430297365
18.505,95.757883416033,0,11.6296595082843
18.506,95.7597648813959,0,11.6298759181345
18.507,95.7616559216082,0,11.6300922592172
18.508,95.7635564369626,0,11.6303085314628
18.509,95.7654663255554,0,11.6305247348016
18.51,95.7673854832833,0,11.6307408691641
18.511,95.7693138038373,0,11.6309569344805
18.512,95.7712511786925,0,11.6311729306813
18.513,95.7731974971006,0,11.6313888576968
18.514,95.775152646086,0,11.6316047154574
18.515,95.7771165104389,0,11.6318205038936
18.516,95.7790889727014,0,11.6320362229357
18.517,95.7810699131664,0,11.6322518725142
18.518,95.78305920987,0,11.6324674525596
18.519,95.7850567385765,0,11.6326829630022
18.52,95.7870623727778,0,11.6328984037727
18.521,95.7890759836839,0,11.6331137748013
18.522,95.7910974402095,0,11.6333290760187
18.523,95.7931266089709,0,11.6335443073554
18.524,95.7951633542777,0,11.6337594687418
18.525,95.7972075381183,0,11.6339745601085
18.526,95.799259020157,0,11.634189581386
18.527,95.801317657724,0,11.6344045325049
18.528,95.8033833058038,0,11.6346194133957
18.529,95.8054558170268,0,11.634834223989
18.53,95.8075350416613,0,11.6350489642155
18.531,95.8096208276048,0,11.6352636340056
18.532,95.8117130203706,0,11.63547823329
18.533,95.8138114630819,0,11.6356927619994
18.534,95.8159159964617,0,11.6359072200643
18.535,95.8180264588195,0,11.6361216074155
18.536,95.8201426860444,0,11.6363359239835
18.537,95.8222645115959,0,11.6365501696991
18.538,95.8243917664892,0,11.6367643444929
18.539,95.8265242792891,0,11.6369784482956
18.54,95.8286618760982,0,11.637192481038
18.541,95.8308043805455,0,11.6374064426508
18.542,95.8329516137767,0,11.6376203330647
18.543,95.8351033944438,0,11.6378341522105
18.544,95.8372595386927,0,11.6380479000188
18.545,95.8394198601527,0,11.6382615764206
18.546,95.8415841699259,0,11.6384751813466
18.547,95.8437522765768,0,11.6386887147276
18.548,95.8459239861189,0,11.6389021764943
18.549,95.8480991020051,0,11.6391155665777
18.55,95.8502774251163,0,11.6393288849086
18.551,95.8524587537482,0,11.6395421314178
18.552,95.8546428836011,0,11.6397553060363
18.553,95.8568296077688,0,11.6399684086948
18.554,95.8590187167245,0,11.6401814393243
18.555,95.8612099983107,0,11.6403943978557
18.556,95.8634032377272,0,11.6406072842199
18.557,95.8655982175183,0,11.6408200983478
18.558,95.8677947175608,0,11.6410328401704
18.559,95.8699925150521,0,11.6412455096187
18.56,95.8721913844984,0,11.6414581066237
18.561,95.8743910977011,0,11.6416706311162
18.562,95.8765914237455,0,11.6418830830274
18.563,95.878792128988,0,11.6420954622883
18.564,95.8809929778423,0,11.6423077688298
18.565,95.8831937359626,0,11.6425200025831
18.566,95.885394171035,0,11.6427321634791
18.567,95.8875940527711,0,11.6429442514491
18.568,95.8897931529004,0,11.643156266424
18.569,95.891991245164,0,11.6433682083349
18.57,95.8941881053081,0,11.643580077113
18.571,95.8963835110763,0,11.6437918726894
18.572,95.8985772422028,0,11.6440035949953
18.573,95.9007690804061,0,11.6442152439618
18.574,95.9029588093816,0,11.64442681952
18.575,95.9051462147943,0,11.6446383216013
18.576,95.9073310842711,0,11.6448497501367
18.577,95.9095132073958,0,11.6450611050575
18.578,95.9116923756995,0,11.645272386295
18.579,95.9138683826544,0,11.6454835937804
18.58,95.9160410236679,0,11.6456947274449
18.581,95.9182100960731,0,11.6459057872198
18.582,95.9203753991222,0,11.6461167730364
18.583,95.9225367339805,0,11.6463276848261
18.584,95.924693903718,0,11.6465385225201
18.585,95.9268467133011,0,11.6467492860498
18.586,95.9289949695886,0,11.6469599753465
18.587,95.9311384813205,0,11.6471705903417
18.588,95.9332770591123,0,11.6473811309666
18.589,95.9354105154477,0,11.6475915971528
18.59,95.9375386646727,0,11.6478019888315
18.591,95.9396613229845,0,11.6480123059343
18.592,95.9417783084266,0,11.6482225483926
18.593,95.9438894408829,0,11.6484327161378
18.594,95.9459945420669,0,11.6486428091014
18.595,95.9480934355152,0,11.648852827215
18.596,95.9501859465824,0,11.6490627704099
18.597,95.9522719024319,0,11.6492726386178
18.598,95.9543511320262,0,11.6494824317702
18.599,95.9564234661252,0,11.6496921497986
18.6,95.9584887372742,0,11.6499017926346
18.601,95.9605467797959,0,11.6501113602098
18.602,95.9625974297884,0,11.6503208524558
18.603,95.9646405251131,0,11.6505302693042
18.604,95.9666759053871,0,11.6507396106866
18.605,95.9687034119789,0,11.6509488765347
18.606,95.9707228880011,0,11.6511580667802
18.607,95.9727341783001,0,11.6513671813548
18.608,95.9747371294487,0,11.6515762201901
18.609,95.976731589744,0,11.6517851832179
18.61,95.9787174091953,0,11.6519940703698
18.611,95.9806944395165,0,11.6522028815777
18.612,95.9826625341242,0,11.6524116167733
18.613,95.9846215481247,0,11.6526202758884
18.614,95.9865713383078,0,11.6528288588548
18.615,95.9885117631449,0,11.6530373656043
18.616,95.9904426827754,0,11.6532457960687
18.617,95.9923639590015,0,11.6534541501799
18.618,95.9942754552852,0,11.6536624278697
18.619,95.996177036736,0,11.6538706290701
18.62,95.9980685701052,0,11.6540787537129
18.621,95.999949923781,0,11.6542868017301
18.622,96.0018209677821,0,11.6544947730536
18.623,96.0036815737488,0,11.6547026676153
18.624,96.0055316149325,0,11.6549104853471
18.625,96.0073709661984,0,11.6551182261812
18.626,96.0091995040109,0,11.6553258900495
18.627,96.0110171064277,0,11.6555334768839
18.628,96.0128236530996,1,11.6557409866166
18.629,96.0146190252559,0,11.6559484191796
18.63,96.0164031056994,0,11.656155774505
18.631,96.0181757788069,0,11.6563630525248
18.632,96.0199369305149,0,11.6565702531712
18.633,96.0216864483125,0,11.6567773763762
18.634,96.0234242212437,0,11.6569844220721
18.635,96.0251501398936,0,11.6571913901909
18.636,96.0268640963821,0,11.657398280665
18.637,96.0285659843617,0,11.6576050934263
18.638,96.0302556990118,0,11.6578118284073
18.639,96.0319331370282,0,11.65801848554
18.64,96.033598196616,0,11.6582250647568
18.641,96.0352507774924,0,11.6584315659899
18.642,96.0368907808728,0,11.6586379891716
18.643,96.0385181094645,0,11.6588443342342
18.644,96.0401326674691,0,11.65905060111
18.645,96.041734360568,0,11.6592567897314
18.646,96.0433230959184,0,11.6594629000307
18.647,96.0448987821534,0,11.6596689319403
18.648,96.0464613293705,0,11.6598748853925
18.649,96.0480106491249,0,11.6600807603199
18.65,96.0495466544318,0,11.6602865566548
18.651,96.0510692597549,0,11.6604922743297
18.652,96.0525783809997,0,11.660697913277
18.653,96.0540739355127,0,11.6609034734293
18.654,96.0555558420782,0,11.6611089547191
18.655,96.057024020906,0,11.6613143570787
18.656,96.0584783936262,0,11.6615196804409
18.657,96.0599188832959,0,11.6617249247382
18.658,96.061345414382,0,11.6619300899031
18.659,96.062757912758,0,11.6621351758682
18.66,96.0641563057077,0,11.6623401825663
18.661,96.0655405219119,0,11.6625451099298
18.662,96.0669104914435,0,11.6627499578915
18.663,96.0682661457717,0,11.662954726384
18.664,96.0696074177494,0,11.66315941534
18.665,96.070934241608,0,11.6633640246923
18.666,96.0722465529622,0,11.6635685543735
18.667,96.0735442887973,0,11.6637730043165
18.668,96.0748273874641,0,11.663977374454
18.669,96.0760957886818,0,11.6641816647188
18.67,96.0773494335315,0,11.6643858750437
18.671,96.0785882644504,0,11.6645900053615
18.672,96.0798122252241,0,11.6647940556051
18.673,96.0810212609958,0,11.6649980257073
18.674,96.0822153182487,0,11.6652019156011
18.675,96.0833943448059,0,11.6654057252193
18.676,96.0845582898354,0,11.6656094544949
18.677,96.0857071038369,0,11.6658131033608
18.678,96.0868407386388,0,11.6660166717501
18.679,96.0879591474022,0,11.6662201595956
18.68,96.0890622846114,0,11.6664235668303
18.681,96.0901501060701,0,11.6666268933875
18.682,96.0912225689029,0,11.6668301391999
18.683,96.0922796315513,0,11.6670333042008
18.684,96.0933212537693,0,11.6672363883232
18.685,96.0943473966166,0,11.6674393915003
18.686,96.0953580224667,0,11.6676423136651
18.687,96.0963530949946,0,11.6678451547509
18.688,96.0973325791749,0,11.6680479146907
18.689,96.0982964412867,0,11.6682505934178
18.69,96.0992446489047,0,11.6684531908653
18.691,96.1001771708937,0,11.6686557069666
18.692,96.1010939774184,0,11.6688581416548
18.693,96.1019950399315,0,11.6690604948633
18.694,96.1028803311696,0,11.6692627665253
18.695,96.1037498251628,0,11.6694649565741
18.696,96.1046034972235,0,11.6696670649431
18.697,96.1054413239424,0,11.6698690915656
18.698,96.1062632831957,0,11.670071036375
18.699,96.1070693541412,0,11.6702728993047
18.7,96.1078595172114,0,11.6704746802881
18.701,96.1086337541139,0,11.6706763792587
18.702,96.1093920478359,0,11.6708779961499
18.703,96.1101343826357,0,11.6710795308952
18.704,96.1108607440418,0,11.671280983428
18.705,96.1115711188603,0,11.671482353682
18.706,96.1122654951646,0,11.6716836415906
18.707,96.1129438622954,0,11.6718848470875
18.708,96.1136062108673,0,11.6720859701062
18.709,96.1142525327609,0,11.6722870105803
18.71,96.1148828211209,0,11.6724879684434
18.711,96.1154970703658,0,11.6726888436293
18.712,96.1160952761764,0,11.6728896360715
18.713,96.1166774354972,0,11.6730903457038
18.714,96.1172435465417,0,11.6732909724598
18.715,96.1177936087918,0,11.6734915162734
18.716,96.1183276229911,0,11.6736919770783
18.717,96.1188455911461,0,11.6738923548082
18.718,96.1193475165352,0,11.674092649397
18.719,96.1198334036986,0,11.6742928607784
18.72,96.12030325844,0,11.6744929888864
18.721,96.1207570878355,0,11.6746930336547
18.722,96.1211949002251,0,11.6748929950173
18.723,96.1216167052113,0,11.6750928729082
18.724,96.1220225136716,0,11.6752926672611
18.725,96.1224123377487,0,11.6754923780101
18.726,96.1227861908501,0,11.6756920050892
18.727,96.1231440876616,0,11.6758915484323
18.728,96.1234860441353,0,11.6760910079735
18.729,96.1238120774932,0,11.6762903836469
18.73,96.1241222062333,0,11.6764896753864
18.731,96.12441645013,0,11.6766888831262
18.732,96.1246948302304,0,11.6768880068003
18.733,96.1249573688555,0,11.677087046343
18.734,96.125204089612,0,11.6772860016884
18.735,96.1254350173827,0,11.6774848727706
18.736,96.1256501783282,0,11.6776836595239
18.737,96.1258495999002,0,11.6778823618824
18.738,96.1260333108317,0,11.6780809797804
18.739,96.1262013411385,0,11.6782795131523
18.74,96.1263537221339,0,11.6784779619322
18.741,96.1264904864171,0,11.6786763260546
18.742,96.1266116678778,0,11.6788746054537
18.743,96.1267173017081,0,11.6790728000638
18.744,96.1268074243946,0,11.6792709098195
18.745,96.1268820737213,0,11.679468934655
18.746,96.1269412887772,0,11.6796668745049
18.747,96.1269851099594,0,11.6798647293035
18.748,96.1270135789708,0,11.6800624989854
18.749,96.1270267388208,0,11.680260183485
18.75,96.1270246338383,0,11.6804577827368
18.751,96.1270073096663,0,11.6806552966755
18.752,96.1269748132631,0,11.6808527252355
18.753,96.1269271929173,0,11.6810500683515
18.754,96.126864498238,0,11.6812473259581
18.755,96.1267867801608,0,11.6814444979899
18.756,96.1266940909603,0,11.6816415843816
18.757,96.1265864842415,0,11.6818385850678
18.758,96.1264640149463,0,11.6820354999833
18.759,96.1263267393653,0,11.6822323290628
18.76,96.1261747151313,0,11.682429072241
18.761,96.1260080012242,0,11.6826257294528
18.762,96.1258266579801,0,11.6828223006329
18.763,96.1256307470951,0,11.6830187857162
18.764,96.1254203316243,0,11.6832151846375
18.765,96.1251954759846,0,11.6834114973317
18.766,96.1249562459678,0,11.6836077237336
18.767,96.1247027087365,0,11.6838038637783
18.768,96.1244349328274,0,11.6839999174006
18.769,96.1241529881647,0,11.6841958845355
18.77,96.1238569460567,0,11.684391765118
18.771,96.1235468791997,0,11.6845875590832
18.772,96.1232228616896,0,11.684783266366
18.773,96.1228849690196,0,11.6849788869016
18.774,96.1225332780846,0,11.685174420625
18.775,96.1221678671953,0,11.6853698674713
18.776,96.1217888160718,0,11.6855652273757
18.777,96.1213962058507,0,11.6857605002734
18.778,96.1209901190953,0,11.6859556860994
18.779,96.1205706397983,0,11.6861507847892
18.78,96.1201378533846,0,11.6863457962778
18.781,96.1196918467147,0,11.6865407205005
18.782,96.1192327080974,0,11.6867355573926
18.783,96.1187605272897,0,11.6869303068895
18.784,96.1182753954979,0,11.6871249689264
18.785,96.1177774053953,0,11.6873195434388
18.786,96.1172666511163,0,11.6875140303619
18.787,96.1167432282632,0,11.6877084296313
18.788,96.1162072339205,0,11.6879027411822
18.789,96.1156587666503,0,11.6880969649503
18.79,96.1150979264998,0,11.688291100871
18.791,96.1145248150141,0,11.6884851488797
18.792,96.1139395352348,0,11.6886791089121
18.793,96.1133421917059,0,11.6888729809036
18.794,96.1127328904825,0,11.6890667647899
18.795,96.112111739139,0,11.6892604605065
18.796,96.1114788467688,0,11.6894540679891
18.797,96.1108343239923,0,11.6896475871734
18.798,96.1101782829676,0,11.6898410179949
18.799,96.1095108373915,0,11.6900343603896
18.8,96.1088321025045,0,11.6902276142929
18.801,96.1081421951042,0,11.6904207796408
18.802,96.1074412335437,0,11.690613856369
18.803,96.1067293377403,0,11.6908068444133
18.804,96.1060066291868,0,11.6909997437096
18.805,96.1052732309511,0,11.6911925541936
18.806,96.104529267684,0,11.6913852758014
18.807,96.1037748656279,0,11.6915779084687
18.808,96.1030101526246,0,11.6917704521315
18.809,96.1022352581175,0,11.6919629067259
18.81,96.1014503131582,0,11.6921552721877
18.811,96.100655450418,0,11.692347548453
18.812,96.0998508041908,0,11.6925397354578
18.813,96.0990365103975,0,11.6927318331382
18.814,96.0982127065997,0,11.6929238414302
18.815,96.0973795320008,0,11.6931157602701
18.816,96.0965371274518,0,11.6933075895938
18.817,96.0956856354646,0,11.6934993293376
18.818,96.0948252002128,0,11.6936909794377
18.819,96.0939559675385,0,11.6938825398304
18.82,96.0930780849645,0,11.6940740104517
18.821,96.0921917016957,0,11.694265391238
18.822,96.091296968627,0,11.6944566821257
18.823,96.0903940383523,0,11.6946478830509
18.824,96.0894830651714,0,11.6948389939501
18.825,96.0885642050951,0,11.6950300147597
18.826,96.0876376158509,0,11.695220945416
18.827,96.086703456895,0,11.6954117858554
18.828,96.0857618894148,0,11.6956025360145
18.829,96.0848130763353,0,11.6957931958296
18.83,96.0838571823315,0,11.6959837652373
18.831,96.0828943738305,0,11.6961742441742
18.832,96.0819248190183,0,11.6963646325767
18.833,96.0809486878511,0,11.6965549303815
18.834,96.0799661520584,0,11.6967451375251
18.835,96.0789773851498,0,11.6969352539442
18.836,96.0779825624264,0,11.6971252795755
18.837,96.0769818609839,0,11.6973152143557
18.838,96.0759754597192,0,11.6975050582214
18.839,96.0749635393397,0,11.6976948111094
18.84,96.0739462823705,0,11.6978844729565
18.841,96.0729238731594,0,11.6980740436995
18.842,96.0718964978834,0,11.6982635232751
18.843,96.0708643445597,0,11.6984529116203
